filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"Instances_MKP/250M5_11.txt",95751.000000,5.300000,131,"genetic",1500,0.200000,10,0,0
"Instances_MKP/250M5_11.txt",96771.000000,6.324000,125,"genetic",1500,1.000000,10,0,0
"Instances_MKP/250M5_11.txt",95546.000000,2.362000,126,"genetic",1500,6.000000,10,0,0
"Instances_MKP/250M5_11.txt",96679.000000,0.364000,126,"genetic",1500,10.000000,10,0,0
"Instances_MKP/250M5_11.txt",96676.000000,0.508000,129,"genetic",1500,15.000000,10,0,0
"Instances_MKP/250M5_11.txt",96579.000000,0.408000,125,"genetic",1500,20.000000,10,0,0
"Instances_MKP/250M5_11.txt",101838.000000,0.444000,130,"genetic",1500,0.050000,50,0,0
"Instances_MKP/250M5_11.txt",98503.000000,0.505000,132,"genetic",1500,0.100000,50,0,0
"Instances_MKP/250M5_11.txt",101528.000000,0.580000,133,"genetic",1500,0.200000,50,0,0
"Instances_MKP/250M5_11.txt",98153.000000,5.555000,125,"genetic",1500,1.000000,50,0,0
"Instances_MKP/250M5_11.txt",96580.000000,5.328000,126,"genetic",1500,6.000000,50,0,0
"Instances_MKP/250M5_11.txt",96543.000000,5.327000,128,"genetic",1500,10.000000,50,0,0
"Instances_MKP/250M5_11.txt",97565.000000,5.446000,128,"genetic",1500,15.000000,50,0,0
"Instances_MKP/250M5_11.txt",96469.000000,5.367000,128,"genetic",1500,20.000000,50,0,0
"Instances_MKP/250M5_11.txt",96086.000000,6.336000,125,"genetic",1500,0.050000,100,0,0
"Instances_MKP/250M5_11.txt",97189.000000,5.368000,128,"genetic",1500,0.100000,100,0,0
"Instances_MKP/250M5_11.txt",95989.000000,5.303000,127,"genetic",1500,0.200000,100,0,0
"Instances_MKP/250M5_11.txt",100058.000000,5.106000,130,"genetic",1500,1.000000,100,0,0
"Instances_MKP/250M5_11.txt",96032.000000,5.308000,129,"genetic",1500,6.000000,100,0,0
"Instances_MKP/250M5_11.txt",97209.000000,5.307000,129,"genetic",1500,10.000000,100,0,0
"Instances_MKP/250M5_11.txt",95937.000000,5.305000,129,"genetic",1500,15.000000,100,0,0
"Instances_MKP/250M5_11.txt",96279.000000,5.389000,124,"genetic",1500,20.000000,100,0,0
"Instances_MKP/250M5_11.txt",96728.000000,5.296000,126,"genetic",1500,0.050000,300,0,0
"Instances_MKP/250M5_11.txt",98248.000000,5.378000,130,"genetic",1500,0.100000,300,0,0
"Instances_MKP/250M5_11.txt",97387.000000,6.346000,129,"genetic",1500,0.200000,300,0,0
"Instances_MKP/250M5_11.txt",96518.000000,5.301000,128,"genetic",1500,1.000000,300,0,0
"Instances_MKP/250M5_11.txt",96053.000000,5.313000,127,"genetic",1500,6.000000,300,0,0
"Instances_MKP/250M5_11.txt",96042.000000,5.301000,125,"genetic",1500,10.000000,300,0,0
"Instances_MKP/250M5_11.txt",96897.000000,5.306000,125,"genetic",1500,15.000000,300,0,0
"Instances_MKP/250M5_11.txt",96946.000000,6.306000,125,"genetic",1500,20.000000,300,0,0
"Instances_MKP/250M5_11.txt",96459.000000,5.304000,125,"genetic",1500,0.050000,500,0,0
"Instances_MKP/250M5_11.txt",96483.000000,5.299000,126,"genetic",1500,0.100000,500,0,0
"Instances_MKP/250M5_11.txt",95739.000000,7.326000,129,"genetic",1500,0.200000,500,0,0
"Instances_MKP/250M5_11.txt",96001.000000,5.296000,127,"genetic",1500,1.000000,500,0,0
"Instances_MKP/250M5_11.txt",96267.000000,5.325000,125,"genetic",1500,6.000000,500,0,0
"Instances_MKP/250M5_11.txt",96483.000000,5.300000,128,"genetic",1500,10.000000,500,0,0
"Instances_MKP/250M5_11.txt",97001.000000,11.372000,128,"genetic",1500,15.000000,500,0,0
"Instances_MKP/250M5_11.txt",96288.000000,9.339000,124,"genetic",1500,20.000000,500,0,0
"Instances_MKP/250M5_11.txt",100212.000000,5.005000,133,"genetic",1500,0.050000,700,0,0
"Instances_MKP/250M5_11.txt",95641.000000,8.343000,123,"genetic",1500,0.100000,700,0,0
"Instances_MKP/250M5_11.txt",97572.000000,6.325000,126,"genetic",1500,0.200000,700,0,0
"Instances_MKP/250M5_11.txt",95451.000000,5.324000,127,"genetic",1500,1.000000,700,0,0
"Instances_MKP/250M5_11.txt",97922.000000,5.422000,128,"genetic",1500,6.000000,700,0,0
"Instances_MKP/250M5_11.txt",96592.000000,5.304000,125,"genetic",1500,10.000000,700,0,0
"Instances_MKP/250M5_11.txt",103508.000000,5.981000,132,"genetic",1500,15.000000,700,0,0
"Instances_MKP/250M5_11.txt",95587.000000,5.328000,126,"genetic",1500,20.000000,700,0,0
"Instances_MKP/250M5_11.txt",95621.000000,5.302000,125,"genetic",1500,0.050000,1000,0,0
"Instances_MKP/250M5_11.txt",96135.000000,5.301000,125,"genetic",1500,0.100000,1000,0,0
"Instances_MKP/250M5_11.txt",96713.000000,5.298000,129,"genetic",1500,0.200000,1000,0,0
"Instances_MKP/250M5_11.txt",95910.000000,5.318000,125,"genetic",1500,1.000000,1000,0,0
"Instances_MKP/250M5_11.txt",96472.000000,5.362000,128,"genetic",1500,6.000000,1000,0,0
"Instances_MKP/250M5_11.txt",96253.000000,5.309000,127,"genetic",1500,10.000000,1000,0,0
"Instances_MKP/250M5_11.txt",96531.000000,5.320000,124,"genetic",1500,15.000000,1000,0,0
"Instances_MKP/250M5_11.txt",95996.000000,5.304000,129,"genetic",1500,20.000000,1000,0,0
