filename,value,time,length,type,pop_size,mutation_rate,generations,vns_iterations,k
"Instances_MKP/100M5_21.txt",56370.000000,0.082000,73,"genetic",1500,0.200000,10,0,0
"Instances_MKP/100M5_21.txt",56729.000000,0.098000,76,"genetic",1500,1.000000,10,0,0
"Instances_MKP/100M5_21.txt",56818.000000,0.097000,76,"genetic",1500,6.000000,10,0,0
"Instances_MKP/100M5_21.txt",56086.000000,0.093000,75,"genetic",1500,10.000000,10,0,0
"Instances_MKP/100M5_21.txt",55918.000000,0.082000,72,"genetic",1500,15.000000,10,0,0
"Instances_MKP/100M5_21.txt",56141.000000,0.082000,74,"genetic",1500,20.000000,10,0,0
"Instances_MKP/100M5_21.txt",58451.000000,0.113000,76,"genetic",1500,0.050000,50,0,0
"Instances_MKP/100M5_21.txt",58567.000000,0.120000,77,"genetic",1500,0.100000,50,0,0
"Instances_MKP/100M5_21.txt",58565.000000,0.132000,75,"genetic",1500,0.200000,50,0,0
"Instances_MKP/100M5_21.txt",57745.000000,0.207000,74,"genetic",1500,1.000000,50,0,0
"Instances_MKP/100M5_21.txt",58205.000000,0.220000,76,"genetic",1500,6.000000,50,0,0
"Instances_MKP/100M5_21.txt",58431.000000,0.215000,75,"genetic",1500,10.000000,50,0,0
"Instances_MKP/100M5_21.txt",57801.000000,0.221000,76,"genetic",1500,15.000000,50,0,0
"Instances_MKP/100M5_21.txt",57919.000000,0.210000,75,"genetic",1500,20.000000,50,0,0
"Instances_MKP/100M5_21.txt",58599.000000,0.173000,77,"genetic",1500,0.050000,100,0,0
"Instances_MKP/100M5_21.txt",58783.000000,0.183000,76,"genetic",1500,0.100000,100,0,0
"Instances_MKP/100M5_21.txt",58674.000000,0.201000,76,"genetic",1500,0.200000,100,0,0
"Instances_MKP/100M5_21.txt",58217.000000,0.383000,76,"genetic",1500,1.000000,100,0,0
"Instances_MKP/100M5_21.txt",57991.000000,0.356000,74,"genetic",1500,6.000000,100,0,0
"Instances_MKP/100M5_21.txt",58040.000000,0.378000,75,"genetic",1500,10.000000,100,0,0
"Instances_MKP/100M5_21.txt",57838.000000,0.343000,77,"genetic",1500,15.000000,100,0,0
"Instances_MKP/100M5_21.txt",57918.000000,0.378000,75,"genetic",1500,20.000000,100,0,0
"Instances_MKP/100M5_21.txt",58436.000000,0.345000,76,"genetic",1500,0.050000,300,0,0
"Instances_MKP/100M5_21.txt",57951.000000,0.372000,76,"genetic",1500,0.100000,300,0,0
"Instances_MKP/100M5_21.txt",58784.000000,0.387000,76,"genetic",1500,0.200000,300,0,0
"Instances_MKP/100M5_21.txt",58050.000000,0.992000,76,"genetic",1500,1.000000,300,0,0
"Instances_MKP/100M5_21.txt",57961.000000,1.084000,76,"genetic",1500,6.000000,300,0,0
"Instances_MKP/100M5_21.txt",57914.000000,1.307000,73,"genetic",1500,10.000000,300,0,0
"Instances_MKP/100M5_21.txt",58113.000000,1.104000,75,"genetic",1500,15.000000,300,0,0
"Instances_MKP/100M5_21.txt",58064.000000,0.984000,75,"genetic",1500,20.000000,300,0,0
"Instances_MKP/100M5_21.txt",58392.000000,0.508000,76,"genetic",1500,0.050000,500,0,0
"Instances_MKP/100M5_21.txt",58070.000000,0.547000,76,"genetic",1500,0.100000,500,0,0
"Instances_MKP/100M5_21.txt",58592.000000,0.642000,76,"genetic",1500,0.200000,500,0,0
"Instances_MKP/100M5_21.txt",58153.000000,1.714000,76,"genetic",1500,1.000000,500,0,0
"Instances_MKP/100M5_21.txt",58365.000000,2.216000,75,"genetic",1500,6.000000,500,0,0
"Instances_MKP/100M5_21.txt",58214.000000,1.846000,75,"genetic",1500,10.000000,500,0,0
"Instances_MKP/100M5_21.txt",58062.000000,1.779000,76,"genetic",1500,15.000000,500,0,0
"Instances_MKP/100M5_21.txt",58413.000000,1.860000,77,"genetic",1500,20.000000,500,0,0
"Instances_MKP/100M5_21.txt",58589.000000,0.811000,76,"genetic",1500,0.050000,700,0,0
"Instances_MKP/100M5_21.txt",58670.000000,0.786000,76,"genetic",1500,0.100000,700,0,0
"Instances_MKP/100M5_21.txt",58530.000000,0.864000,75,"genetic",1500,0.200000,700,0,0
"Instances_MKP/100M5_21.txt",58146.000000,2.530000,74,"genetic",1500,1.000000,700,0,0
"Instances_MKP/100M5_21.txt",57987.000000,2.671000,75,"genetic",1500,6.000000,700,0,0
"Instances_MKP/100M5_21.txt",58456.000000,2.413000,74,"genetic",1500,10.000000,700,0,0
"Instances_MKP/100M5_21.txt",58072.000000,2.685000,75,"genetic",1500,15.000000,700,0,0
"Instances_MKP/100M5_21.txt",58074.000000,2.311000,75,"genetic",1500,20.000000,700,0,0
"Instances_MKP/100M5_21.txt",58061.000000,0.978000,75,"genetic",1500,0.050000,1000,0,0
"Instances_MKP/100M5_21.txt",58923.000000,1.101000,76,"genetic",1500,0.100000,1000,0,0
"Instances_MKP/100M5_21.txt",58895.000000,1.262000,76,"genetic",1500,0.200000,1000,0,0
"Instances_MKP/100M5_21.txt",58142.000000,3.351000,76,"genetic",1500,1.000000,1000,0,0
"Instances_MKP/100M5_21.txt",57855.000000,3.821000,75,"genetic",1500,6.000000,1000,0,0
"Instances_MKP/100M5_21.txt",58232.000000,3.422000,75,"genetic",1500,10.000000,1000,0,0
"Instances_MKP/100M5_21.txt",58025.000000,3.644000,76,"genetic",1500,15.000000,1000,0,0
"Instances_MKP/100M5_21.txt",58293.000000,3.693000,75,"genetic",1500,20.000000,1000,0,0
